tokens	chunk_tags	pos_tags	ner_tags
"[""Onegin'de"", ""Tatyana'ya"", 'karşı', 'tutku', 'alevlenmiştir', '.', '2', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
"['Finalde', ""Brezilya'yı"", '3', '0', 'yenen', 'Rusya', '2009', 'Yaz', 'Üniversite', 'Oyunları', 'şampiyonu', 'oldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['""', 'Hayat', 'Sana', 'Güzel', '""', ',', 'Türk', 'pop', 'şarkıcısı', 'Murat', ""Boz'un"", 'ikinci', ""single'ı"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
"['Volver', '(', 'İspanyolca', 'Dönüş', 'anlamına', 'geliyor', ')', 'yönetmen', 'Pedro', ""Almodvar'ın"", '2006', 'yapımı', 'İspanya', 'filmi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'O', 'B-MISC', 'O', 'B-LOCATION', 'B-MISC', 'O']
"['Catherine', 'Carey', 'daha', 'sonra', 'teyzesi', 'Kraliçe', 'Anne', ""Boleyn'e"", 've', 'kralın', '4.', 'karısı', 'Clevesli', ""Anne'e"", 'nedimelik', 'yapmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
['Bir', 'gece', 'Nasuada', 'odasındayken', 'önceden', 'Eragon', 'tarafından', 'kutsanmış', 'olan', 'Elva', 'adındaki', 'karakter', '(', 'Bu', 'büyü', 'ona', 'diğer', 'insanların', 'acısını', 'çekme', 've', 'onları', 'tahmin', 'etme', 'yeteneği', 'vermiştir', ')', 'onu', 'bir', 'suikastten', 'kurtarır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Akhrik', 'Tsveiba', 'eski', 'bir', 'Rus', 'futbol', 'oyuncusudur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['Etrafı', 'keşfe', 'çıktığı', 'bir', 'gün', 'Shigure', 'Sohma', 've', 'Yuki', 'Sohma', 'tarafından', 'keşfedildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']
"['Les', 'Baisers', '(', '1963', ';', 'Öpücükler', ')', 'adlı', 'filmin', 'Baiser', 'de', 'Judas', '(', 'Hain', 'Öpücüğü', ')', 'bölümüyle', 'La', 'Chance', 'et', ""l'amour"", '(', '1964', ';', 'Şans', 've', 'Aşk', ')', 'adlı', 'filmin', 'Une', 'chance', 'explosive', '(', 'Tehlikeli', 'Bir', 'Şans', ')', 'bölümünü', 'yönetti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Amy', 'Lee', ',', 'grubu', 'Ben', 'Moody', 'ile', 'birlikte', 'kurdu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İkili', 'bir', 'anda', 'kendilerini', 'kaybeder', ',', 'Mallory', 'babasını', 've', 'annesini', 'öldürür', 'fakat', 'kardeşini', 'sağ', 'bırakır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Arap', ""Birliği'nin"", 'Libyalı', 'temsilcisi', ',', 'nedenini', '""', 'protestoculara', 'karşı', 'baskı', '""', 'olarak', 'belirtti', 've', 'istifa', 'etti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Not', 'Fair', '""', ',', 'bir', 'Lily', 'Allen', 'şarkısı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-MISC', 'O']
"['Gandalf', 'kaybolduktan', 'sonra', ""Aragorn'un"", 'önderliğinde', ""Lothlorien'e"", 'oradan', 'da', 'Amon', ""Hen'e"", 'gitti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Vile', ',', 'solo', 'kariyerinde', ',', 'Mayıs', ""2009'da"", 'Matador', ""Records'la"", 'anlaşmadan', 'önce', 'Constant', 'Hitmaker', 've', 'God', 'Is', 'Saying', 'This', 'to', 'You', '...', 'isimlerinde', '2', 'albüm', 'yayınlamıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['27', 'Kasım', '2010', 'tarihinde', 'Arnesen', 'Chelse', 'sportif', 'direktörlüğünden', 'istifa', 'etmiş', 've', '2010', '2011', 'sezonu', 'sonunda', 'takımdan', 'ayrılmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Üsler', 'Batı', 'Üs', 'Bölgesi', 'olarak', 'da', 'bilinen', ',', 'Limasol', 'yakınlarındaki', 've', 'Episkopi', ""Cantonment'ı"", 'içeren', 'Ağrotur', 'ile', 'Ayios', 'Nikolaos', ""İstasyonu'nu"", 'içeren', 've', 'Doğu', 'Üs', 'Bölgesi', 'olarak', 'bilinen', 'Dikelya', 'olmak', 'üzere', 'ikiye', 'ayrılmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Legia', ""Warszawa'da"", 'forma', 'şansı', 'bulamamış', 've', '2008', 'yılında', 'FC', ""Sion'a"", 'kiralık', 'olarak', 'gitmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']
['Sir', 'John', 'Bertrand', 'Gurdon', ',', 'Britanyalı', 'biyolog', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-MISC', 'O']
"['Snderborg', ""Danimarka'nın"", 'Syddanmark', 'eyaleti', 'içerisinde', 'yer', 'alan', '76236', 'nüfuslu', 'bir', 'belediyedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Dahası', ',', 'seride', 'Korra', 'ile', 'ilgili', '""', 'romantizm', '""', 'içeriğide', 'olacak', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Erkek', 'kardeşi', ""Jason'un"", 'bir', 'trafik', 'kazası', 'sonucunda', 'hayatını', 'kaybetmesi', ',', 'ona', 'organ', 'naklinin', 'önemini', 'gösterdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bu', 'müzik', 'kaynağını', 'house', 've', 'salsadan', 'alıyordu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Sassen', ',', ""Arjantin'de"", 'büyümüştür', '.']"	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O']
['Denizin', 'en', 'önemli', 'adası', 'Tong', 'Adası', 'olup', ',', 'su', 'altında', 'pek', 'çok', 'resif', 'bulunur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['Orontea', 'adlı', 'opera', 'eseri', '17.', 'yüzyılın', 'en', 'popüler', 'opera', 'eserlerinden', 'biri', 'olmuş', 've', 'hazırlandıktan', 'sonra', 'bu', 'yüzyılda', 'kalan', '30', 'yilda', '17', 'defa', 'tekrar', 'yapımlanmistir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'Big', ""Chill'ın"", 'Avustralya', 'versiyonu', 'olarak', 'bilinir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Sizi', 'düşmanınızdan', 'kurtardık', ',', 'size', ""Tûr'un"", 'sağ', 'yanını', 'vadettik', 've', 'size', 'kudret', 'helvası', 'ile', 'bıldırcın', 'indirdik', '.', '""', ',', 'TEVBE', 'SÛRESİ', '(', '30', ')', ':', 'Yahudiler', ',', '""', 'Üzeyr', ""Allah'ın"", 'oğludur', '""', 'dediler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Hababam', ""Sınıfı'nda"", 'Hayta', 'ismail', 'rolündedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O']
"['Ağustos', ""2005'te"", ',', 'Milan', 'maçında', ',', 'Buffon', 'topu', 'kaybeden', 'Kak', 'ile', 'çarpıştı', 've', 'omzu', 'çıktı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Thin', ""Lizzy'nin"", 'dağılmasından', 'sonra', ',', '""', 'Grand', 'Slam', '""', 'adlı', 'müzik', 'grubunu', 'kurdu', 've', '1984', 'yılında', 'kurulan', 've', 'kısa', 'süre', 'sonra', 'dağılana', 'kadar', 'bu', 'grubun', 'da', 'lideri', 'konumundaydı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Halbuki', 'Süleyman', 'dini', 'bütün', 'bir', 'kişi', 'olarak', 'halk', 'tarafından', 'sevilip', 'sayılmaktaydı', 've', ""Velid'in"", 'ise', 'yarenleriyle', 'içki', 'içmesi', ',', 'şarkılar', 'soylemesi', 've', 'sefahat', 'yapması', 'ile', 'adı', 'çıkmıstı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Banjarmasin', ',', ""Endonezya'da"", ',', 'Güney', 'Kalimantan', 'ilinin', 'merkezi', 'olan', 'kent', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']
"['Carlisle', 'antik', 'Romalıların', ""Britanya'yı"", 'istilası', 'sırasında', ""İskoç'lara"", 'karşı', 'kurduklari', ""Hadrian'ın"", 'Surlarındaki', 'kalelere', 'destek', 'sağlamak', 'için', 'kurulmuş', 'bir', 'Romalı', 'yerleşkesi', 'idi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Yarışmayı', 'iki', 'defa', 'üst', 'üste', 'kazanma', 'başarısını', 'gösteren', 'İrlanda', 'bununla', 'beraber', 'ev', 'sahibi', 'olduğu', 'sene', 'yarışmayı', 'birinci', 'bitiren', 'sayılı', 'ülkelerdendir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Grubun', ',', '13', 'Ekim', '2008', 'tarihinde', ""İngiltere'de"", 'piyasaya', 'sürülen', 'üçüncü', 'stüdyo', 'albümleri', 'Perfect', ""Symmetry'den"", 'çıkan', 'ilk', 'single', 'Spiralling', 'isimli', 'parça', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Çocukları', 'sırasıyla', 'Fatma', 'Sultan', ',', 'Hatice', 'Sultan', ',', 'Refia', 'Sultan', ',', 'Şehzade', 'Mehmet', 'Reşat', 've', 'Rukiye', ""Sultan'dır"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2580', 'hektarlık', 'yüzölçümlü', 'olan', 'Malatya', 'Sebastia', 'ilçesi', ',', 'şehrin', 'batısında', 'bulunmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
