tokens	chunk_tags	pos_tags	ner_tags
"[""Türkiye'ye"", 'dönünce', 'Hariciye', 'Nezaretinde', 'katiplikle', 'devlet', 'hizmetine', 'başladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Noel', ',', 'Hristiyanlıkta', ""İsa'nın"", 'doğum', 'günü', 'olarak', 'kutlanılır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Aarhus', 'Gymnastikforening', '1888', 'yılında', ""Danimarka'nın"", 'Aarhus', 'kentinde', 'kurulmuş', 'bir', 'futbol', 'kulübüdür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'B-MISC', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Ve', 'ayrıca', 'Harry', ""Potter'ın"", 'son', 'kitabında', 'yazdığına', 'göre', '7.', 'hortkuluk', 'Harry', ""Potter'dır"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
['İtalya', ',', 'Porto', 'Riko', ',', 'Türkiye', 've', 'Rusya', 'liglerinde', 'oynadı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Sonraki', 'iki', 'sezon', 'ise', 'Heat', 'tarihinin', 'en', 'karanlık', 'sezonlarıydı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Cuneo', 'ili', 'nüfusu', '(', '31.52009', 'itibarıyla', ')', '187064', 'kişi', 'olup', 'nufus', 'yogunlugu', '20488', 'kişi/km', 'dir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hanedandan', 'seçilen', 'Kutsal', 'Roma', 'İmparatorları', 'şunlardır', ':', 'I', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']
"['Fransa', 'Kralı', 'IV.', 'Henri', 'kendisine', '""', 'Kraliyet', 'Ahırları', 'Ressamı', '""', 'sanını', 'vermişti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Darwin', ',', 'Avustralya', 'Northern', 'Territory', 'Fitness', '&', 'Vücut', 'Geliştirme', 'başlıklarında', '10', 'Ekim', '2009', 'günü', ',', 'Coleman', 'o', 'ancak', 'o', '2010', 'Mr', 'Olympia', 'yarışmasında', 'ortaya', 'çıkmadı', ',', '2010', 'Mr', 'Olympia', 'yarışma', 'olacağını', 'doğruladı', '.', 'belirtilmeli', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'bölümde', 'Cehennem', ""Ağzı'nın"", 'kütüphanenin', 'altında', 'olduğunu', 'öğrenen', 'Buffy', ',', ""Xander'ın"", 'çıkma', 'teklifini', 'de', 'reddeder', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bir', '""', 'İstanbul', 'aşığı', '""', 'olarak', 'tanınır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']
['Hülya', 'Avşar', 'ile', 'evliliğinden', 'bir', 'kızı', 'olmuştur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Poe'nun"", 'hayatı', 'boyunca', 'defalarca', 'değişiklik', 'geçiren', 'şiirin', 'en', 'son', 'hali', ',', 'şairin', 'o', 'sıralarda', 'editörlüğünü', 'yapmakta', 'olduğu', 'Broadway', ""Journal'da"", '16', 'Ağustos', ""1845'te"", 'yayınlandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
['Tahin', 'veya', 'diğer', 'adıyla', 'tahan', ',', 'susamın', 'ezilerek', 've', 'çeşitli', 'işlemlere', 'tabi', 'tutularak', 'akıcı', 'yağ', 'gibi', 'bir', 'hale', 'gelmiş', 'şeklidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Salar', 'belediyesinin', 'nüfusu', '2005', 'yılı', 'nüfus', 'sayımlarına', 'göre', '2760', 'kişidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['O', 'yüzden', 'o', 'da', ',', ""Holden'a"", 'göre', 'bir', '""', ""phony'dir"", '.', 'Çünkü', 'bu', 'öyküler', 'çok', 'satmıştır', 've', 'ağabeyi', 'yapmacıktır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Granada', 'Üniversitesi', 've', 'Madrid', 'özerk', 'üniversitesinde', 'biyokimya', 'profesörlüğü', 'yaptı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Museu', 'Nacional', 'dos', 'Coches', ',', ""Portekiz'in"", 'başkenti', ""Lizbon'da"", 'bulunan', 'bir', 'müzedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['İsmini', 'Arpad', ""Elo'dan"", 'alır', '.']"	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O']
"['Oklahoma', 'City', ""Thunder'in"", 'önceki', 'Washington', 'oluşumu', 'olan', 'Seattle', 'Supersonics', 'tarafından', '2008', 'yılında', '4.', 'sıradan', 'draft', 'edilmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-MISC', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'film', 'aktör', 'John', 'Candy', '""', 'nin', 'son', 'filmi', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['1969', 'yılında', 'bir', 'Hollywood', 'gazetecisinin', ',', 'bir', 'fotoğrafını', 'görmesiyle', '""', 'keşfedildi', '.', ""1970'lerin"", 'başlarında', 'traş', 'kremi', ',', 'diş', 'macunu', ',', 'şampuan', 'reklamlarında', 'oynamaya', 'başladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Ahmim', ',', 'orta', 'güney', ""Mısır'da"", 'bir', 'kenttir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O']
"['Sergei', 'Sokolov', '1930', '1932', 'yılları', ""Komsomol'da"", 'yer', 'aldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Bir', 'gün', 'kediyi', 'bahçeye', 'çıkarıp', 'bir', 'ağaca', 'asarak', 'öldürür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Hewlett', 'Packard', 'Şirketi', ',', 'merkezi', ""ABD'de"", 'Palo', 'Alto', ',', ""Kaliforniya'da"", 'bulunan', 'çok', 'büyük', 'bir', 'uluslararası', 'şirkettir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'B-MISC', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
['John', 'Davies', 'Cale', ',', 'OBE', '(', 'd.', '9', 'Mart', '1942', ')', 'Galli', 'müzisyen', ',', 'besteci', ',', 'şarkıcı', 've', 'albüm', 'yapımcısı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'B-MISC', 'O']
"['Les', 'petites', 'fugues', ""1979'da"", 'Yves', 'Yersin', 'tarafından', 'çekilen', 'İsviçre', 'komedi', 'filmdir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOCATION', 'B-MISC', 'B-MISC', 'O']
['Dünya', ',', 'yeni', 'bir', 'dönemin', 'eşiğindeydi', 've', 'Volkswagen', 'yönetimi', 'de', 'bunun', 'bilinciyle', 'gelişmeleri', 'izliyordu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Mali', 'problemler', 'çıkıp', 'kesintiler', 'yapması', 'gerekince', 'bir', 'çare', 'olarak', 'Hüsrev', 'Paşa', ""Mısır'a"", 'getirilen', 'Osmanlı', 'askerleri', 'arasında', 'bulunan', 'başıbozuk', 'Arnavut', 'asıllı', 'birliklerini', 'tazminat', 've', 'ulufe', 'ödemeden', 'terhis', 'etmeye', 'karar', 'verdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gürcistan', 'nüfusunun', 'büyük', 'çoğunluğu', 'Ortodoks', ""Hristiyan'dır"", 've', 'nüfusun', '%', ""819'u"", 'Gürcistan', 'Ortodoks', ""Kilisesi'ne"", 'bağlıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Colorado', 'mermerinden', 'yapılmış', 'bu', 'sütunların', 'sayısı', ',', ""ABD'nin"", 'Lincoln', 'dönemindeki', 'eyaletleri', 'kadardır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Tarihçilere', 'göre', 'Malaya', 'Komünist', 'Partisi', 'iktidarı', 'almak', 'için', 'eline', 'geçen', 'tarihi', 'bir', 'fırsatı', 'bu', 'şekilde', 'kaçırmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Servisi', 'ilk', 'olarak', ',', '1915', 'yılında', 'Harvard', ""Üniversitesi'ndeki"", 'bir', 'ekonomi', 'profesörü', ',', 'gönüllü', 'ambulans', 'hizmetleri', 'vermek', 'için', 'kurmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Sana', ""Beylerbeyliği'ne"", 'Özdemiroğlu', 'Osman', 'Paşa', 'atandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']
['Enoh', '2007', '08', 'sezonunda', 'takımın', 'en', 'değerli', 'oyuncusu', 'seçildi', 'ayrıca', 'yabancı', 'olmasına', 'rağmen', 'takım', 'kaptanlığı', 'da', 'ona', 'verilmişti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"[""1975'te"", 'sinavla', 'ilk', 'erkek', 'ögrencilerini', 'almaya', 'baslamistir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Özellikle', 'görülecek', 'yer', ',', 'barok', 've', 'neoklasik', 'anıtlarıyla', 'beraber', 'en', 'eski', 'İspanyol', 'koloniyal', 'yerleşiminden', 'olan', 'La', 'Habana', 'Vieja', '""', 'dır', '(', 'Eski', 'Havana', 'ya', 'da', 'tarihi', 'semt', ')', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Heavy', 'Metal', '""', 'bunlara', 'Stefano', 'Tamburini', 've', 'Tanino', ""Liberatore'yi"", '(', ""RanXerox'un"", 'yaratıcısı', ')', 'de', 'ekledi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Fransa'da"", '2', 'numara', ',', ""Brezilya'da"", '3', 'numara', 've', 'Amerika', 'Birleşik', ""Devletleri'nde"", '4', 'numara', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']
"['Batı', 'Almanya', ',', ""NATO'ya"", 'dahil', 'olduktan', 'sonra', 'deniz', 'kuvvetlerinde', 'yeni', 'bir', 'yapılanmaya', 'gitti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"[""B.C.'nin"", 'başkenti', ',', 'Vancouver', ""Adası'nın"", 'güney', 'ucunda', 'konumlanmış', 'olan', ""Victoria'dır"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O']
"['En', 'sevdiği', 'yönetmen', 'Lars', 'von', ""Trier'dir"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
